,Datum,Eröffnung,Hoch,Tief,Schluss,Volumen
4722,04.12.2020,13230.610,13315.370,13225.080,13298.960,77207233
4723,07.12.2020,13255.780,13289.430,13163.260,13271.000,65901358
4724,08.12.2020,13248.020,13297.490,13199.450,13278.490,63939784
4725,09.12.2020,13344.140,13454.130,13327.870,13340.260,89851638
4726,10.12.2020,13341.680,13370.440,13213.060,13295.730,81926620
4727,11.12.2020,13255.240,13265.610,13009.480,13114.300,98776887
4728,14.12.2020,13224.260,13292.300,13190.530,13223.160,73573298
4729,15.12.2020,13216.490,13374.960,13210.150,13362.870,78848645
4730,16.12.2020,13416.290,13596.740,13412.410,13565.980,88285779
4731,17.12.2020,13691.490,13725.840,13649.530,13667.250,93770104
4732,18.12.2020,13649.660,13774.450,13624.250,13630.510,170168401
4733,21.12.2020,13398.220,13399.990,13060.340,13246.300,119071438
4734,22.12.2020,13311.020,13441.590,13310.420,13418.110,63058123
4735,23.12.2020,13456.630,13601.710,13456.630,13587.230,58614504
4736,28.12.2020,13779.050,13818.650,13740.210,13790.290,61077907
4737,29.12.2020,13873.350,13903.110,13747.080,13761.380,59168635
4738,30.12.2020,13750.990,13797.090,13717.470,13718.780,35569829
4739,04.01.2021,13890.220,13907.130,13647.790,13726.740,85705566
4740,05.01.2021,13680.690,13768.130,13566.470,13651.220,80667857
4741,06.01.2021,13687.080,13919.230,13617.110,13891.970,110771876
4742,07.01.2021,13946.530,14007.470,13902.240,13968.240,99353840
4743,08.01.2021,14106.600,14131.520,14007.710,14049.530,95347769
4744,11.01.2021,13986.420,14007.650,13806.690,13936.660,78212781
4745,12.01.2021,13985.890,13999.570,13871.440,13925.060,85738218
4746,13.01.2021,13899.060,13978.430,13868.830,13939.710,79014472
4747,14.01.2021,13973.770,14030.220,13942.880,13988.700,86638950
4748,15.01.2021,13904.300,13958.160,13672.670,13787.730,108936356
4749,18.01.2021,13701.980,13850.400,13701.740,13848.350,60587784
4750,19.01.2021,13935.930,13940.050,13804.460,13815.060,75739200
4751,20.01.2021,13848.770,13952.200,13835.990,13921.370,71423614
4752,21.01.2021,13997.780,14026.350,13878.840,13906.670,72636454
4753,22.01.2021,13858.050,13897.730,13744.260,13873.970,84446511
4754,25.01.2021,13943.960,13946.850,13599.780,13643.950,92867825
4755,26.01.2021,13687.390,13925.730,13670.230,13870.990,86888820
4756,27.01.2021,13827.470,13851.840,13475.030,13620.460,124592060
4757,28.01.2021,13500.640,13698.540,13310.950,13665.930,124106065
4758,29.01.2021,13474.200,13593.030,13403.740,13432.870,116535596
4759,01.02.2021,13559.940,13648.050,13518.450,13622.020,75533782
4760,02.02.2021,13724.120,13844.940,13693.930,13835.160,88372943
4761,03.02.2021,13986.720,13988.150,13866.390,13933.630,91169324
4762,04.02.2021,13971.940,14069.890,13955.700,14060.290,95748491
4763,05.02.2021,14061.690,14114.440,14013.130,14056.720,85490143
4764,08.02.2021,14156.840,14169.490,14056.550,14059.910,71258544
4765,09.02.2021,14055.600,14061.610,13962.140,14011.800,67923502
4766,10.02.2021,14063.120,14063.120,13830.120,13932.970,81371786
4767,11.02.2021,13958.390,14053.060,13916.630,14040.910,80197158
4768,12.02.2021,13976.130,14050.960,13916.730,14049.890,70098836
4769,15.02.2021,14109.070,14131.210,14074.250,14109.480,63504344
4770,16.02.2021,14105.130,14130.740,14049.980,14064.600,70553804
4771,17.02.2021,14028.100,14036.950,13894.060,13909.270,92124658
4772,18.02.2021,13926.840,13961.050,13853.770,13886.930,88499603
4773,19.02.2021,13941.400,14026.180,13892.720,13993.230,87766587
4774,22.02.2021,13858.560,13975.080,13802.550,13950.040,77586424
4775,23.02.2021,13984.980,13989.240,13664.710,13864.810,103824418
4776,24.02.2021,13855.850,13998.300,13855.850,13976.000,82883297
4777,25.02.2021,14045.020,14051.010,13879.170,13879.330,110432386
4778,26.02.2021,13685.800,13881.260,13673.070,13786.290,119099697
4779,01.03.2021,13962.430,14022.020,13873.830,14012.820,78913077
4780,02.03.2021,13962.070,14101.790,13961.620,14039.800,69359288
4781,03.03.2021,14130.860,14197.490,13979.730,14080.030,94582949
4782,04.03.2021,14015.440,14095.810,13959.270,14056.340,93817716
4783,05.03.2021,13958.540,14068.030,13868.200,13920.690,103311001
4784,08.03.2021,14024.570,14402.920,13977.130,14380.910,123686328
4785,09.03.2021,14345.510,14475.650,14309.350,14437.940,122068835
4786,10.03.2021,14439.450,14560.970,14408.520,14540.250,109237056
4787,11.03.2021,14553.540,14595.020,14515.070,14569.390,86859181
4788,12.03.2021,14492.450,14527.420,14450.720,14502.390,78526063
4789,15.03.2021,14504.490,14572.240,14409.350,14461.420,78694933
4790,16.03.2021,14519.720,14601.790,14511.300,14557.580,83785172
4791,17.03.2021,14565.290,14601.630,14539.700,14596.610,85052535
4792,18.03.2021,14673.720,14804.010,14669.950,14775.520,115832245
4793,19.03.2021,14697.260,14747.560,14563.210,14621.000,221420039
4794,22.03.2021,14551.170,14677.120,14539.270,14657.210,74043030
4795,23.03.2021,14582.070,14707.370,14516.220,14662.020,83473246
4796,24.03.2021,14543.580,14619.040,14523.120,14610.390,77057081
4797,25.03.2021,14550.400,14621.360,14422.650,14621.360,90626288
4798,26.03.2021,14714.590,14776.320,14693.940,14748.940,72919035
4799,29.03.2021,14809.800,14845.420,14756.040,14817.720,77778269
4800,30.03.2021,14897.660,15029.700,14890.280,15008.610,80053673
4801,31.03.2021,14982.120,15026.490,14973.590,15008.340,79391481
4802,01.04.2021,15053.770,15110.920,15032.520,15107.170,77070873
4803,06.04.2021,15289.970,15311.860,15209.900,15212.680,85858745
4804,07.04.2021,15221.230,15242.730,15160.280,15176.360,66943692
4805,08.04.2021,15236.440,15247.780,15144.110,15202.680,78048503
4806,09.04.2021,15198.140,15243.560,15157.210,15234.160,65393113
4807,12.04.2021,15238.850,15275.330,15212.240,15215.000,61916132
4808,13.04.2021,15244.620,15281.650,15184.950,15234.360,70217646
4809,14.04.2021,15253.590,15255.920,15191.510,15209.150,67337370
4810,15.04.2021,15238.630,15271.690,15227.630,15255.330,63131449
4811,16.04.2021,15277.850,15473.830,15274.220,15459.750,80739991
4812,19.04.2021,15496.870,15501.840,15368.140,15368.390,68333735
4813,20.04.2021,15361.150,15393.130,15109.540,15129.510,86369977
4814,21.04.2021,15179.910,15210.690,15071.780,15195.970,76110549
4815,22.04.2021,15252.040,15328.330,15230.200,15320.520,63871026
4816,23.04.2021,15267.760,15309.090,15149.350,15279.620,62632475
4817,26.04.2021,15297.930,15325.890,15237.020,15296.340,59086143
4818,27.04.2021,15282.840,15293.890,15186.760,15249.270,60148693
4819,28.04.2021,15320.400,15355.280,15266.610,15292.180,93710743
4820,29.04.2021,15326.230,15329.720,15085.020,15154.200,95148942
4821,30.04.2021,15204.390,15244.260,15135.910,15135.910,81168307
4822,03.05.2021,15191.790,15268.560,15111.300,15236.470,59483388
4823,04.05.2021,15259.500,15260.750,14845.270,14856.480,106088236
4824,05.05.2021,14969.630,15170.780,14963.770,15170.780,86650941
4825,06.05.2021,15170.770,15281.400,15092.770,15196.740,77310194
4826,07.05.2021,15348.320,15406.410,15290.200,15399.650,78667536
4827,10.05.2021,15417.530,15419.430,15347.960,15400.410,72953161
4828,11.05.2021,15253.320,15255.890,15006.730,15119.750,94320674
4829,12.05.2021,15144.040,15226.360,15058.110,15150.220,110109452
4830,13.05.2021,14967.800,15235.890,14816.350,15199.680,74863526
4831,14.05.2021,15301.740,15417.240,15214.680,15416.640,81899959
4832,17.05.2021,15432.340,15482.230,15353.660,15396.620,74211803
4833,18.05.2021,15514.720,15538.010,15344.100,15386.580,70032429
4834,19.05.2021,15238.820,15266.530,14961.270,15113.560,81950420
4835,20.05.2021,15207.320,15370.260,15102.350,15370.260,70514491
4836,21.05.2021,15411.030,15467.190,15364.430,15437.510,85985883
4837,25.05.2021,15548.290,15568.600,15465.090,15465.090,80872547
4838,26.05.2021,15520.440,15541.860,15407.480,15450.720,62559420
4839,27.05.2021,15419.200,15490.060,15350.670,15406.730,124295006
4840,28.05.2021,15443.140,15548.720,15435.740,15519.980,61466235
4841,31.05.2021,15496.480,15499.640,15414.380,15421.130,39288181
4842,01.06.2021,15513.130,15685.400,15512.360,15567.360,59647149
4843,02.06.2021,15570.770,15631.020,15554.020,15602.710,57493156
4844,03.06.2021,15591.540,15657.150,15477.320,15632.670,48787059
4845,04.06.2021,15651.690,15705.890,15607.920,15692.900,50019384
4846,07.06.2021,15661.580,15732.060,15614.180,15677.150,51731435
4847,08.06.2021,15674.410,15727.230,15638.320,15640.600,59649086
4848,09.06.2021,15642.740,15669.140,15505.150,15581.140,53291214
4849,10.06.2021,15610.080,15637.940,15513.360,15571.220,64536860
4850,11.06.2021,15583.290,15703.840,15548.350,15693.270,65181735
4851,14.06.2021,15739.890,15802.670,15673.640,15673.640,52876934
4852,15.06.2021,15744.770,15792.350,15714.940,15729.520,63684313
4853,16.06.2021,15756.830,15759.660,15674.610,15710.570,70198982
4854,17.06.2021,15655.320,15752.340,15649.220,15727.670,70281216
4855,18.06.2021,15720.520,15736.930,15426.760,15448.040,136061783
4856,21.06.2021,15391.500,15606.570,15309.440,15603.240,71687942
4857,22.06.2021,15587.570,15652.750,15518.310,15636.330,59421637
4858,23.06.2021,15674.330,15675.900,15456.390,15456.390,58308672
4859,24.06.2021,15528.550,15606.890,15476.670,15589.230,58199138
4860,25.06.2021,15584.900,15612.660,15533.400,15607.970,53660165
4861,28.06.2021,15570.800,15668.080,15542.170,15554.180,52687098
4862,29.06.2021,15565.830,15752.930,15555.490,15690.590,57281712
4863,30.06.2021,15700.060,15709.340,15461.200,15531.040,71017832
4864,01.07.2021,15624.280,15708.780,15488.490,15603.810,54637906
4865,02.07.2021,15644.840,15705.530,15616.430,15650.090,47216394
4866,05.07.2021,15628.420,15673.880,15535.290,15661.970,36564566
4867,06.07.2021,15615.070,15647.880,15466.660,15511.380,62432401
4868,07.07.2021,15606.940,15700.950,15604.580,15692.710,66541202
4869,08.07.2021,15584.720,15591.650,15304.410,15420.640,85313302
4870,09.07.2021,15497.930,15687.930,15479.440,15687.930,65368988
4871,12.07.2021,15675.420,15806.900,15631.840,15790.510,52303914
4872,13.07.2021,15769.510,15806.570,15747.570,15789.640,51684085
4873,14.07.2021,15733.190,15810.680,15717.830,15788.980,46508284
4874,15.07.2021,15737.360,15737.360,15592.010,15629.660,59467498
4875,16.07.2021,15682.750,15699.930,15476.990,15540.310,63423773
4876,19.07.2021,15420.140,15423.840,15048.560,15133.200,96574114
4877,20.07.2021,15234.850,15300.290,15091.900,15216.270,67289665
4878,21.07.2021,15239.920,15443.760,15194.540,15422.500,70291672
4879,22.07.2021,15533.220,15578.750,15471.470,15514.540,54394157
4880,23.07.2021,15603.690,15681.410,15583.650,15669.290,54104972
4881,26.07.2021,15586.660,15641.610,15544.940,15618.980,41219957
4882,27.07.2021,15537.890,15586.900,15423.560,15519.130,50920072
4883,28.07.2021,15538.750,15577.130,15497.100,15570.360,60588069
4884,29.07.2021,15608.820,15659.220,15563.650,15640.470,58834393
4885,30.07.2021,15493.740,15613.660,15440.890,15544.390,67319460
4886,02.08.2021,15631.700,15702.890,15511.250,15568.730,59816522
4887,03.08.2021,15537.690,15608.070,15492.580,15555.080,57941987
4888,04.08.2021,15653.650,15712.270,15600.800,15692.130,73248427
4889,05.08.2021,15691.740,15751.880,15672.270,15744.670,73401974
4890,06.08.2021,15770.850,15808.240,15737.100,15761.450,61347867
4891,09.08.2021,15773.510,15798.510,15699.270,15745.410,48193777
4892,10.08.2021,15734.140,15802.150,15733.650,15770.710,44836446
4893,11.08.2021,15792.120,15887.160,15724.990,15826.090,59594140
4894,12.08.2021,15829.270,15964.380,15823.530,15937.510,63497901
4895,13.08.2021,15948.150,16030.330,15940.820,15977.440,47065959
4896,16.08.2021,15875.700,15961.180,15851.280,15925.730,57211496
4897,17.08.2021,15872.120,15937.470,15811.570,15921.950,55603641
4898,18.08.2021,15935.210,15969.850,15872.990,15965.970,51515347
4899,19.08.2021,15737.180,15804.850,15621.980,15765.810,74612600
4900,20.08.2021,15734.680,15808.040,15656.280,15808.040,60759238
4901,23.08.2021,15930.720,15930.720,15799.590,15852.790,44987476
4902,24.08.2021,15897.860,15918.720,15856.050,15905.850,51135032
4903,25.08.2021,15912.850,15932.620,15853.320,15860.660,42302594
4904,26.08.2021,15773.710,15834.910,15701.850,15793.620,45378983
4905,27.08.2021,15778.920,15859.770,15752.090,15851.750,36986026
4906,30.08.2021,15856.710,15896.730,15847.660,15887.310,33479785
4907,31.08.2021,15929.260,16006.760,15761.570,15835.090,84537469
4908,01.09.2021,15958.410,15981.700,15773.440,15824.290,62897476
4909,02.09.2021,15813.570,15874.670,15810.770,15840.590,43158514
4910,03.09.2021,15841.450,15868.690,15690.020,15781.200,48678996
4911,06.09.2021,15818.440,15959.740,15814.630,15932.120,37906252
4912,07.09.2021,15896.560,15927.770,15826.860,15843.090,56201028
4913,08.09.2021,15714.610,15755.300,15590.410,15610.280,66543330
4914,09.09.2021,15499.450,15693.220,15453.960,15623.150,62413192
4915,10.09.2021,15648.890,15702.600,15574.940,15609.810,61535352
4916,13.09.2021,15681.170,15787.660,15674.160,15701.420,57549481
4917,14.09.2021,15697.720,15763.580,15663.420,15722.990,54710267
4918,15.09.2021,15731.480,15740.010,15613.720,15616.000,67555788
4919,16.09.2021,15666.630,15745.190,15638.230,15651.750,61280541
4920,17.09.2021,15774.570,15791.900,15455.540,15490.170,172655507
4921,20.09.2021,15259.500,15262.760,15019.490,15132.060,123770050
4922,21.09.2021,15265.030,15394.330,15205.700,15348.530,83251721
4923,22.09.2021,15463.240,15508.420,15378.930,15506.740,92304179
4924,23.09.2021,15630.010,15695.650,15593.720,15643.970,71719542
4925,24.09.2021,15562.140,15573.460,15497.170,15531.750,67476497
4926,27.09.2021,15699.010,15704.050,15552.090,15573.880,80538975
4927,28.09.2021,15542.030,15542.410,15232.970,15248.560,89262760
4928,29.09.2021,15357.000,15422.750,15301.350,15365.270,73966001
4929,30.09.2021,15434.330,15448.520,15246.000,15260.690,113238232
4930,01.10.2021,15041.600,15262.750,14983.800,15156.440,79334962
4931,04.10.2021,15061.860,15175.250,15016.930,15036.550,61567712
4932,05.10.2021,15055.400,15202.200,15011.440,15194.490,71545125
4933,06.10.2021,15040.100,15049.490,14818.710,14973.330,117597327
4934,07.10.2021,15162.750,15253.290,15116.470,15250.860,96107761
4935,08.10.2021,15242.760,15267.920,15184.760,15206.130,68063850
4936,11.10.2021,15115.460,15202.740,15094.440,15199.140,83189963
4937,12.10.2021,15025.350,15174.290,15012.070,15146.870,75496604
4938,13.10.2021,15130.800,15302.430,15109.610,15249.380,81335822
4939,14.10.2021,15350.720,15464.380,15303.390,15462.720,67591902
4940,15.10.2021,15481.220,15598.580,15465.930,15587.360,86457479
4941,18.10.2021,15518.590,15542.170,15416.020,15474.470,60770927
4942,19.10.2021,15510.990,15527.970,15457.430,15515.830,64045025
4943,20.10.2021,15473.560,15567.070,15465.030,15522.920,79605252
4944,21.10.2021,15408.800,15532.940,15406.590,15472.560,65039651
4945,22.10.2021,15507.990,15614.760,15492.290,15542.980,60817834
4946,25.10.2021,15580.580,15618.880,15531.950,15599.230,61606786
4947,26.10.2021,15652.910,15781.000,15650.350,15757.060,68517411
4948,27.10.2021,15725.400,15744.790,15671.590,15705.810,79544767
4949,28.10.2021,15681.520,15706.390,15629.330,15696.330,74913881
4950,29.10.2021,15579.900,15689.660,15495.510,15688.770,83784370
4951,01.11.2021,15764.550,15849.400,15760.350,15806.290,59696726
4952,02.11.2021,15825.270,15960.210,15824.110,15954.450,69412229
4953,03.11.2021,15957.150,15972.710,15922.100,15959.980,92750268
4954,04.11.2021,16035.900,16064.790,15997.630,16029.650,104951084
4955,05.11.2021,16011.570,16084.900,16008.400,16054.360,94992355
4956,08.11.2021,16040.850,16068.730,16016.200,16046.520,62435806
4957,09.11.2021,16026.740,16104.130,16022.640,16040.470,70846671
4958,10.11.2021,16053.000,16076.560,15985.900,16067.830,74852880
4959,11.11.2021,16067.340,16114.550,16032.500,16083.110,76871850
4960,12.11.2021,16100.080,16122.760,16065.060,16094.070,68112447
4961,15.11.2021,16109.410,16149.870,16072.290,16148.640,65745275
4962,16.11.2021,16174.310,16266.260,16157.580,16247.860,81495726
4963,17.11.2021,16248.320,16283.520,16240.510,16251.130,66071881
4964,18.11.2021,16262.290,16290.190,16193.340,16221.730,73808695
4965,19.11.2021,16269.220,16282.870,16092.630,16159.970,129835012
4966,22.11.2021,16188.540,16202.770,16090.540,16115.690,76959648
4967,23.11.2021,15987.200,16054.380,15866.010,15937.000,101437088
4968,24.11.2021,15942.280,15974.300,15740.600,15878.390,94491746
4969,25.11.2021,15928.380,15962.540,15865.410,15917.980,58357144
4970,26.11.2021,15383.900,15540.290,15244.460,15257.040,183152327
4971,29.11.2021,15418.280,15441.910,15237.870,15280.860,113718863
4972,30.11.2021,15117.630,15280.040,15015.420,15100.130,168184581
4973,01.12.2021,15233.370,15509.460,15187.090,15472.670,99177394
4974,02.12.2021,15300.730,15373.520,15172.900,15263.110,98749649
4975,03.12.2021,15422.900,15422.900,15101.710,15169.980,90764703
4976,06.12.2021,15323.200,15415.460,15150.540,15380.790,89833286
4977,07.12.2021,15546.700,15827.940,15544.790,15813.940,93798391
4978,08.12.2021,15781.050,15834.040,15683.670,15687.090,80069581
4979,09.12.2021,15705.930,15721.480,15613.400,15639.260,65476135
4980,10.12.2021,15572.690,15689.500,15550.450,15623.310,64435269
4981,13.12.2021,15653.570,15794.310,15591.620,15621.720,66246050
4982,14.12.2021,15680.350,15697.980,15448.450,15453.560,69125785
4983,15.12.2021,15503.640,15531.040,15451.740,15476.350,59535806
4984,16.12.2021,15708.940,15780.930,15621.570,15636.400,88761082
4985,17.12.2021,15599.750,15609.510,15419.550,15531.690,151027254
4986,20.12.2021,15152.560,15296.080,15060.100,15239.670,77762883
4987,21.12.2021,15379.080,15452.420,15305.610,15447.440,65643805
4988,22.12.2021,15474.840,15593.470,15425.160,15593.470,50983000
4989,23.12.2021,15660.780,15768.450,15622.600,15756.310,57253164
4990,27.12.2021,15705.530,15854.620,15697.440,15835.250,34011441
4991,28.12.2021,15839.190,15974.790,15832.960,15963.700,39794180
4992,29.12.2021,15952.470,15955.030,15803.590,15852.250,39317346
4993,30.12.2021,15837.560,15890.740,15834.570,15884.860,34004525
4994,03.01.2022,15947.440,16069.380,15943.160,16020.730,75334941
4995,04.01.2022,16069.800,16202.580,16036.520,16152.610,98705824
4996,05.01.2022,16177.440,16285.350,16161.720,16271.750,80012390
4997,06.01.2022,16076.160,16156.560,15988.630,16052.030,83880362
4998,07.01.2022,15999.020,16044.280,15862.710,15947.740,83182118
4999,10.01.2022,16006.440,16015.340,15724.230,15768.270,93234713
5000,11.01.2022,15918.820,15979.990,15880.390,15941.810,83806091
5001,12.01.2022,16054.930,16061.500,15955.540,16010.320,76233529
5002,13.01.2022,15959.830,16090.290,15941.780,16031.590,75259171
