Date,CL=F,GC=F,PL=F,SI=F,ZW=F
2021-04-16,63.130001068115234,1779.0,1206.199951171875,26.099000930786133,652.5
2021-04-19,63.380001068115234,1769.4000244140625,1204.0,25.83099937438965,652.25
2021-04-20,62.439998626708984,1777.300048828125,1193.800048828125,25.834999084472656,659.75
2021-04-21,61.349998474121094,1792.300048828125,1212.199951171875,26.565000534057617,673.25
2021-04-22,61.43000030517578,1781.199951171875,1206.0,26.173999786376953,710.25
2021-04-23,62.13999938964844,1777.0,1230.5,26.07699966430664,710.25
2021-04-26,61.90999984741211,1779.199951171875,1242.5999755859375,26.211000442504883,739.5
2021-04-27,62.939998626708984,1778.0,1246.9000244140625,26.41200065612793,733.75
2021-04-28,63.86000061035156,1773.199951171875,1209.4000244140625,26.08099937438965,725.25
2021-05-03,64.48999786376953,1791.4000244140625,1227.9000244140625,26.94300079345703,725.5
2021-05-04,65.69000244140625,1775.800048828125,1229.5999755859375,26.538999557495117,737.0
2021-05-05,65.62999725341797,1784.0999755859375,1226.5999755859375,26.50200080871582,755.75
2021-05-06,64.70999908447266,1815.5,1255.5,27.461999893188477,764.25
2021-05-07,64.9000015258789,1831.0999755859375,1252.300048828125,27.461999893188477,773.5
2021-05-10,64.91999816894531,1837.5,1263.0,27.479000091552734,742.5
2021-05-11,65.27999877929688,1835.9000244140625,1238.699951171875,27.656999588012695,759.75
2021-05-12,66.08000183105469,1822.5999755859375,1223.5,27.231000900268555,754.75
2021-05-13,63.81999969482422,1823.800048828125,1204.5999755859375,27.04400062561035,726.5
2021-05-14,65.37000274658203,1837.9000244140625,1220.800048828125,27.35300064086914,727.25
2021-05-17,66.2699966430664,1867.5,1242.5,28.260000228881836,699.75
2021-05-18,65.48999786376953,1867.800048828125,1223.4000244140625,28.31399917602539,698.0
2021-05-19,63.36000061035156,1881.300048828125,1199.800048828125,28.007999420166016,679.25
2021-05-20,62.04999923706055,1881.800048828125,1203.199951171875,28.052000045776367,675.25
2021-05-21,63.58000183105469,1876.699951171875,1167.800048828125,27.472999572753906,674.25
2021-05-24,66.05000305175781,1884.5999755859375,1175.800048828125,27.886999130249023,662.25
2021-05-25,66.06999969482422,1898.0999755859375,1195.0999755859375,28.03700065612793,656.5
2021-05-26,66.20999908447266,1901.300048828125,1198.4000244140625,27.85300064086914,648.5
2021-06-01,67.72000122070312,1902.9000244140625,1198.4000244140625,28.08300018310547,693.5
2021-06-02,68.83000183105469,1907.5,1191.4000244140625,28.18600082397461,687.5
2021-06-03,68.80999755859375,1871.199951171875,1161.300048828125,27.459999084472656,676.25
2021-06-04,69.62000274658203,1889.800048828125,1163.199951171875,27.878999710083008,687.75
2021-06-07,69.2300033569336,1896.800048828125,1173.5999755859375,28.000999450683594,680.0
2021-06-08,70.05000305175781,1892.199951171875,1161.5999755859375,27.71500015258789,685.0
2021-06-09,69.95999908447266,1893.199951171875,1150.5999755859375,27.985000610351562,682.25
2021-06-10,70.29000091552734,1894.199951171875,1144.800048828125,28.014999389648438,683.75
2021-06-11,70.91000366210938,1877.4000244140625,1149.9000244140625,28.131000518798828,680.75
2021-06-14,70.87999725341797,1864.0,1164.0999755859375,28.02400016784668,674.5
2021-06-15,72.12000274658203,1854.5,1147.5999755859375,27.679000854492188,661.5
2021-06-16,72.1500015258789,1859.5,1141.0,27.799999237060547,662.75
2021-06-17,71.04000091552734,1773.800048828125,1054.300048828125,25.8439998626709,639.0
2021-06-18,71.63999938964844,1767.9000244140625,1040.0999755859375,25.95800018310547,662.75
2021-06-21,73.66000366210938,1781.800048828125,1049.699951171875,26.014999389648438,661.5
2021-06-22,73.05999755859375,1776.300048828125,1069.300048828125,25.847999572753906,651.0
2021-06-23,73.08000183105469,1782.300048828125,1085.699951171875,26.107999801635742,661.25
2021-06-24,73.30000305175781,1775.5999755859375,1093.0999755859375,26.047000885009766,651.25
2021-06-25,74.05000305175781,1776.5999755859375,1102.800048828125,26.082000732421875,637.0
2021-06-28,72.91000366210938,1779.5999755859375,1096.9000244140625,26.218000411987305,646.0
2021-06-29,72.9800033569336,1762.800048828125,1067.5,25.871999740600586,639.75
2021-06-30,73.47000122070312,1770.800048828125,1070.5,26.165000915527344,671.5
2021-07-01,75.2300033569336,1775.9000244140625,1078.4000244140625,26.075000762939453,658.5
2021-07-02,75.16000366210938,1782.5999755859375,1085.4000244140625,26.481000900268555,645.75
2021-07-06,73.37000274658203,1793.5,1081.9000244140625,26.15399932861328,620.0
2021-07-07,72.19999694824219,1801.5,1080.199951171875,26.110000610351562,614.75
2021-07-08,72.94000244140625,1799.5999755859375,1073.199951171875,25.966999053955078,612.25
2021-07-09,74.55999755859375,1810.0,1094.4000244140625,26.211000442504883,608.5
2021-07-12,74.0999984741211,1805.5,1121.699951171875,26.216999053955078,635.0
2021-07-13,75.25,1809.4000244140625,1109.800048828125,26.114999771118164,628.75
2021-07-14,73.12999725341797,1824.300048828125,1126.5,26.246000289916992,645.0
2021-07-15,71.6500015258789,1828.4000244140625,1136.0,26.375,672.0
2021-07-16,71.80999755859375,1814.5,1107.0,25.777000427246094,692.5
2021-07-19,66.41999816894531,1808.699951171875,1069.300048828125,25.125999450683594,697.75
2021-07-20,67.41999816894531,1810.9000244140625,1064.300048828125,24.976999282836914,700.5
2021-07-21,70.30000305175781,1802.9000244140625,1073.5999755859375,25.238000869750977,710.75
2021-07-22,71.91000366210938,1805.0,1088.800048828125,25.364999771118164,692.25
2021-07-23,72.06999969482422,1801.4000244140625,1059.5999755859375,25.218000411987305,684.0
2021-07-26,71.91000366210938,1798.699951171875,1068.699951171875,25.295000076293945,677.0
2021-07-27,71.6500015258789,1799.5,1047.800048828125,24.631999969482422,674.5
2021-07-28,72.38999938964844,1799.5,1056.0999755859375,24.856000900268555,688.75
2021-07-29,73.62000274658203,1831.199951171875,1065.5,25.763999938964844,705.25
2021-07-30,73.94999694824219,1812.5999755859375,1046.9000244140625,25.527999877929688,703.75
2021-08-02,71.26000213623047,1818.0999755859375,1054.9000244140625,25.55699920654297,729.5
2021-08-03,70.55999755859375,1810.0999755859375,1045.800048828125,25.56599998474121,724.5
2021-08-04,68.1500015258789,1810.5,1020.4000244140625,25.445999145507812,717.25
2021-08-05,69.08999633789062,1805.0999755859375,1005.5,25.277000427246094,712.75
2021-08-06,68.27999877929688,1760.0,972.2999877929688,24.312000274658203,719.0
2021-08-09,66.4800033569336,1723.4000244140625,970.9000244140625,23.2549991607666,711.25
2021-08-10,68.29000091552734,1728.800048828125,987.2000122070312,23.37700080871582,727.0
2021-08-11,69.25,1750.4000244140625,1015.5,23.474000930786133,727.0
2021-08-12,69.08999633789062,1749.0,1017.2999877929688,23.104999542236328,753.5
2021-08-13,68.44000244140625,1775.199951171875,1025.5,23.76799964904785,762.25
2021-08-16,67.29000091552734,1786.9000244140625,1020.5,23.780000686645508,760.5
2021-08-17,66.58999633789062,1785.0,993.4000244140625,23.648000717163086,734.5
2021-08-18,65.45999908447266,1781.5999755859375,995.7999877929688,23.41200065612793,737.25
2021-08-19,63.689998626708984,1780.199951171875,970.5999755859375,23.219999313354492,727.5
2021-08-20,62.31999969482422,1781.0,993.5,23.104999542236328,714.25
2021-08-23,65.63999938964844,1803.199951171875,1013.4000244140625,23.64900016784668,719.75
2021-08-24,67.54000091552734,1805.5999755859375,1009.4000244140625,23.889999389648438,718.0
2021-08-25,68.36000061035156,1788.199951171875,992.7999877929688,23.770999908447266,711.25
2021-08-26,67.41999816894531,1792.199951171875,975.0,23.54599952697754,725.25
2021-08-27,68.73999786376953,1816.5999755859375,1005.7999877929688,24.059999465942383,718.5
2021-08-30,69.20999908447266,1809.0,1001.9000244140625,23.959999084472656,708.75
2021-08-31,68.5,1815.0,1013.9000244140625,23.959999084472656,706.75
2021-09-01,68.58999633789062,1813.0999755859375,1000.0,24.177000045776367,701.0
2021-09-02,69.98999786376953,1808.699951171875,993.9000244140625,23.875,704.0
2021-09-03,69.29000091552734,1830.9000244140625,1021.2000122070312,24.761999130249023,714.5
2021-09-07,68.3499984741211,1795.9000244140625,995.4000244140625,24.333999633789062,708.75
2021-09-08,69.30000305175781,1790.699951171875,975.2999877929688,24.011999130249023,698.25
2021-09-09,68.13999938964844,1797.4000244140625,973.7999877929688,24.132999420166016,681.5
2021-09-10,69.72000122070312,1789.5999755859375,956.7000122070312,23.854999542236328,675.0
2021-09-13,70.44999694824219,1792.0,957.7000122070312,23.753000259399414,674.5
2021-09-14,70.45999908447266,1804.699951171875,939.0999755859375,23.841999053955078,685.0
2021-09-15,72.61000061035156,1792.4000244140625,932.4000244140625,23.759000778198242,712.25
2021-09-16,72.61000061035156,1754.5999755859375,925.2000122070312,22.75200080871582,713.0
2021-09-17,71.97000122070312,1749.4000244140625,932.5,22.295000076293945,708.75
2021-09-20,70.29000091552734,1761.800048828125,900.7999877929688,22.163000106811523,700.75
2021-09-21,70.55999755859375,1776.0,951.9000244140625,22.572999954223633,690.25
2021-09-22,72.2300033569336,1776.699951171875,1001.2999877929688,22.868999481201172,705.75
2021-09-23,73.30000305175781,1747.699951171875,997.2000122070312,22.642000198364258,717.75
2021-09-24,73.9800033569336,1749.699951171875,980.9000244140625,22.38800048828125,723.75
2021-09-27,75.44999694824219,1750.0,982.5999755859375,22.656999588012695,722.25
2021-09-28,75.29000091552734,1735.800048828125,960.5999755859375,22.43000030517578,706.5
2021-09-29,74.83000183105469,1721.5,944.2999877929688,21.458999633789062,710.25
2021-09-30,75.02999877929688,1755.300048828125,960.9000244140625,22.020999908447266,725.5
2021-10-01,75.87999725341797,1757.0,972.0999755859375,22.510000228881836,755.25
2021-10-04,77.62000274658203,1766.199951171875,960.2000122070312,22.618000030517578,756.5
2021-10-05,78.93000030517578,1759.5999755859375,959.0,22.582000732421875,744.75
2021-10-06,77.43000030517578,1760.5,975.7999877929688,22.506000518798828,746.0
2021-10-07,78.30000305175781,1757.9000244140625,983.9000244140625,22.631999969482422,741.25
2021-10-08,79.3499984741211,1756.300048828125,1026.5999755859375,22.679000854492188,734.0
2021-10-11,80.5199966430664,1754.5999755859375,1004.9000244140625,22.639999389648438,731.75
2021-10-12,80.63999938964844,1758.300048828125,1009.7000122070312,22.490999221801758,734.0
2021-10-13,80.44000244140625,1793.699951171875,1022.2999877929688,23.14900016784668,718.75
2021-10-14,81.30999755859375,1796.699951171875,1050.5,23.45599937438965,724.75
2021-10-15,82.27999877929688,1767.199951171875,1056.699951171875,23.327999114990234,734.0
2021-10-18,82.44000244140625,1764.800048828125,1035.9000244140625,23.243000030517578,736.25
2021-10-19,82.95999908447266,1769.699951171875,1044.5999755859375,23.86199951171875,736.0
2021-10-20,83.87000274658203,1784.0999755859375,1050.199951171875,24.423999786376953,749.25
2021-10-21,82.5,1781.199951171875,1047.699951171875,24.149999618530273,741.25
2021-10-22,83.76000213623047,1795.5,1050.199951171875,24.429000854492188,756.0
2021-10-25,83.76000213623047,1806.0,1062.199951171875,24.57200050354004,759.5
2021-10-26,84.6500015258789,1792.699951171875,1032.199951171875,24.086000442504883,752.25
2021-10-27,82.66000366210938,1797.9000244140625,1018.4000244140625,24.18899917602539,759.75
2021-10-28,82.80999755859375,1801.5999755859375,1022.7000122070312,24.117000579833984,772.5
2021-10-29,83.56999969482422,1783.0,1019.5999755859375,23.94499969482422,772.75
2021-11-01,84.05000305175781,1795.0999755859375,1066.300048828125,24.06399917602539,797.25
2021-11-02,83.91000366210938,1788.699951171875,1038.199951171875,23.5,791.5
2021-11-03,80.86000061035156,1763.5999755859375,1021.2999877929688,23.22599983215332,781.0
2021-11-04,78.80999755859375,1793.0,1028.199951171875,23.9060001373291,773.75
2021-11-05,81.2699966430664,1816.4000244140625,1034.699951171875,24.152000427246094,766.5
2021-11-08,81.93000030517578,1827.4000244140625,1058.9000244140625,24.53700065612793,768.0
2021-11-09,84.1500015258789,1830.199951171875,1060.199951171875,24.312999725341797,778.5
2021-11-10,81.33999633789062,1847.5999755859375,1075.800048828125,24.767000198364258,803.0
2021-11-11,81.58999633789062,1863.199951171875,1093.300048828125,25.301000595092773,812.5
2021-11-12,80.79000091552734,1867.9000244140625,1088.0999755859375,25.3439998626709,817.0
2021-11-15,80.87999725341797,1866.0999755859375,1095.800048828125,25.10700035095215,826.25
2021-11-16,80.76000213623047,1853.5999755859375,1073.0,24.944000244140625,810.25
2021-11-17,78.36000061035156,1869.699951171875,1067.699951171875,25.16699981689453,822.25
2021-11-18,79.01000213623047,1861.0,1055.0,24.900999069213867,820.0
2021-11-19,76.0999984741211,1851.199951171875,1034.5999755859375,24.780000686645508,823.0
2021-11-22,76.75,1806.0,1014.0,24.297000885009766,845.75
2021-11-23,78.5,1783.5,963.0999755859375,23.434999465942383,856.0
2021-11-24,78.38999938964844,1784.0999755859375,974.2999877929688,23.496000289916992,836.75
2021-11-26,68.1500015258789,1785.300048828125,953.4000244140625,23.10700035095215,825.5
2021-11-29,69.94999694824219,1782.300048828125,963.5999755859375,22.798999786376953,807.5
2021-11-30,66.18000030517578,1773.5999755859375,926.5999755859375,22.764999389648438,773.75
2021-12-01,65.56999969482422,1781.5999755859375,934.5,22.298999786376953,778.5
2021-12-02,66.5,1760.699951171875,932.4000244140625,22.280000686645508,806.5
2021-12-03,66.26000213623047,1782.0,925.5,22.44499969482422,794.5
2021-12-06,69.48999786376953,1777.5,935.9000244140625,22.22800064086914,797.0
2021-12-07,72.05000305175781,1782.5999755859375,949.2999877929688,22.48699951171875,799.25
2021-12-08,72.36000061035156,1783.4000244140625,955.2000122070312,22.389999389648438,791.25
2021-12-09,70.94000244140625,1774.5999755859375,937.2999877929688,21.974000930786133,773.5
2021-12-10,71.66999816894531,1782.9000244140625,933.7999877929688,22.15999984741211,782.0
2021-12-13,71.29000091552734,1786.300048828125,924.0999755859375,22.290000915527344,785.5
2021-12-14,70.7300033569336,1770.4000244140625,910.2999877929688,21.886999130249023,785.5
2021-12-15,70.87000274658203,1762.5999755859375,893.5999755859375,21.507999420166016,756.0
2021-12-16,72.37999725341797,1796.5999755859375,928.2999877929688,22.454999923706055,770.5
2021-12-17,70.86000061035156,1803.800048828125,933.9000244140625,22.506999969482422,775.0
2021-12-20,68.2300033569336,1793.699951171875,926.2000122070312,22.274999618530273,777.75
2021-12-21,71.12000274658203,1787.9000244140625,927.5,22.50200080871582,799.0
2021-12-22,72.76000213623047,1801.5999755859375,968.0999755859375,22.79199981689453,814.0
2021-12-23,73.79000091552734,1811.199951171875,974.5999755859375,22.930999755859375,814.75
2021-12-27,75.56999969482422,1808.0999755859375,968.9000244140625,22.979000091552734,804.0
2021-12-28,75.9800033569336,1810.199951171875,979.0999755859375,23.111000061035156,783.5
2021-12-29,76.55999755859375,1805.0999755859375,968.2000122070312,22.847999572753906,787.75
2021-12-30,76.98999786376953,1812.699951171875,963.5999755859375,23.027999877929688,779.75
2021-12-31,75.20999908447266,1827.5,964.4000244140625,23.327999114990234,770.75
2022-01-03,76.08000183105469,1799.4000244140625,953.7000122070312,22.790000915527344,758.0
2022-01-04,76.98999786376953,1814.0,970.4000244140625,23.038000106811523,770.0
2022-01-05,77.8499984741211,1824.5999755859375,1001.9000244140625,23.149999618530273,760.75
2022-01-06,79.45999908447266,1788.699951171875,960.5999755859375,22.173999786376953,746.0
2022-01-07,78.9000015258789,1797.0,957.0,22.393999099731445,758.5
2022-01-10,78.2300033569336,1798.4000244140625,934.4000244140625,22.445999145507812,762.0
2022-01-11,81.22000122070312,1818.5999755859375,973.7999877929688,22.805999755859375,770.25
2022-01-12,82.63999938964844,1827.199951171875,979.9000244140625,23.200000762939453,757.75
2022-01-13,82.12000274658203,1821.199951171875,971.9000244140625,23.155000686645508,746.75
2022-01-14,83.81999969482422,1816.5,964.4000244140625,22.910999298095703,741.5
2022-01-18,85.43000030517578,1812.300048828125,979.2999877929688,23.48699951171875,769.0
2022-01-19,86.95999908447266,1843.0999755859375,1028.199951171875,24.22599983215332,796.5
2022-01-20,86.9000015258789,1842.5,1050.5999755859375,24.711000442504883,790.25
2022-01-21,85.13999938964844,1831.800048828125,1034.699951171875,24.31399917602539,780.0
2022-01-24,83.30999755859375,1841.699951171875,1019.9000244140625,23.795000076293945,800.5
